wine_id,external_id,size,vintage,price,purchase_price,info,storage_area,quantity,internal_notes
wine_01gzr4ksd3d7r1nat6d0mmwhhg,867,BOTTLE,2013,37400,17000,,867,1,"Glas Preis: 62.0BSA im Barrique. Ausbau; 18 Moante in franz. Und ungarischen EichenBarrique. Assemblage, kurze Flaschenlagerung."
wine_01gzr4ksd3d7r1nat6d0mmwhhg,870,BOTTLE,2006,75000,35860,,870,1,"Glas Preis: 125.0BSA im Barrique. Ausbau; 18 Moante in neuen franz. EichenBarrique. Assemblage, 1 Jahr Flaschenlagerung."
wine_01h0my5rs1ykn5cfzvyrbxazas,872,BOTTLE,2019,9900,3600,,872,3,Glas Preis: 16.0Ausbau
wine_01gzr4ksd6ajsehb43hs03rwa5,873,BOTTLE,2017,8800,3190,,873,1,"Glas Preis: 14.0300m.ü.M. Gärung im Stahltank. Mazeration für 15-18 Tage. Ausbau; Assemblage, in franz. Eichenfässern 30% neu, 40% zweite Belgeung, 30% dritte Belegung. 16-18 Moante. 6 Monate Flaschenlagerung."
wine_01gzr4ksd6ajsehb43hs03rwa5,873,BOTTLE,2020,8800,3190,,873,1,"Glas Preis: 14.0300m.ü.M. Gärung im Stahltank. Mazeration für 15-18 Tage. Ausbau; Assemblage, in franz. Eichenfässern 30% neu, 40% zweite Belgeung, 30% dritte Belegung. 16-18 Moante. 6 Monate Flaschenlagerung."
wine_01h0r2pq0gt7tvxpa3nxn6e318,875,BOTTLE,2006,23000,7559,,875,1,"Glas Preis: 38.0260m.ü.m. Handlese. Gärung; Mazeration 14 Tage Merlot, 16 Tage Sangiovese.Ausbau; Merlot, 18 Monate in kleinen franz. EichenBarique 225l. Sangiovese, 16 Monate in klienen franz. EichenBarrqiue 225l. 8 Monate Flaschenlagerung."
wine_01h0r2pq0gt7tvxpa3nxn6e318,875,BOTTLE,2016,23000,7559,,875,1,"Glas Preis: 38.0260m.ü.m. Handlese. Gärung; Mazeration 14 Tage Merlot, 16 Tage Sangiovese.Ausbau; Merlot, 18 Monate in kleinen franz. EichenBarique 225l. Sangiovese, 16 Monate in klienen franz. EichenBarrqiue 225l. 8 Monate Flaschenlagerung."
wine_01h0r2pq0gt7tvxpa3nxn6e318,876,BOTTLE,2005,26000,11980,,876,2,"Glas Preis: 43.0260m.ü.m. Handlese. Gärung; Mazeration 14 Tage Merlot, 16 Tage Sangiovese.Ausbau; Merlot, 18 Monate in kleinen franz. EichenBarique 225l. Sangiovese, 16 Monate in klienen franz. EichenBarrqiue 225l. 8 Monate Flaschenlagerung."
wine_01gzr4kt5x8kxsrj2cn2p1729a,879,BOTTLE,2019,19500,8500,,879,1,"Glas Preis: 32.0350-450 m.ü.M. Handlese. Gärung; Mazeration 21-28 Tage mit Umwälzen. Ausbau; 18 Monate in Barrique 225l, (95% franz. Eichenholz, 3% amerikanisches Holz, 1/3 neu.)"
wine_01gzr4ksnz54m044q104qt10wk,880,BOTTLE,2014,11200,5080,,880,3,Glas Preis: 18.0Gärung
wine_01gzr4ktfjta34g6r2n4grn176,881,BOTTLE,2019,16900,7690,,881,2,Glas Preis: 28.0
wine_01gzr4ktfjta34g6r2n4grn176,881,BOTTLE,2021,16900,7690,,881,1,Glas Preis: 28.0
wine_01gzr4kt84p32acb7v4yb1s1mc,883,BOTTLE,2020,11000,3990,,883,1,"Glas Preis: 18.0Handlese. Gärung; Fermentation im Stahl für 1 Woche. Mazeration 10 Tage. BSA. Ausbau; 15 Monate in Barrique, 25% neue, 75% zweite Belegung. Nach 12 Monaten Assemblage. 3 Monate Barrique. 6 Monate Flaschenlagerung."
wine_01gzr4kt853ehafk26j3my2hfe,887,BOTTLE,2020,9500,3450,,887,2,"Glas Preis: 15.0Gärung; natürlich im Holz. Ausbau; in franz. Barrique(leichte Tostatur, kleiner teil sind neu) mit BSA für 18 Monate. Einige Monate Flaschenlagerung."
wine_01gzr4kt853ehafk26j3my2hfe,887,BOTTLE,2018,9500,3450,,887,1,"Glas Preis: 15.0Gärung; natürlich im Holz. Ausbau; in franz. Barrique(leichte Tostatur, kleiner teil sind neu) mit BSA für 18 Monate. Einige Monate Flaschenlagerung."
wine_01gzr4ksd26w035f1fyngbtc2g,888,BOTTLE,2011,4900,1430,,888,1,"Glas Preis: 8.0Gärung; im Stahltank. Mazeration für 12-14 Tage Cabernet sauvignon, 15-18 Tage Sangiovese. Ausbau; 12 Monate in franz. EichenBarrique und ein kleiner Teil in amerikanischen Barrique."
wine_01gzr4ksd26w035f1fyngbtc2g,888,BOTTLE,2013,4900,1430,,888,2,"Glas Preis: 8.0Gärung; im Stahltank. Mazeration für 12-14 Tage Cabernet sauvignon, 15-18 Tage Sangiovese. Ausbau; 12 Monate in franz. EichenBarrique und ein kleiner Teil in amerikanischen Barrique."
wine_01gzr4ksnx8asdj89jfbepz68c,889,BOTTLE,2022,11500,4170,,889,1,Glas Preis: 19.0Gärung
wine_01gzr4ksnx8asdj89jfbepz68c,889,BOTTLE,2016,11500,4170,,889,2,Glas Preis: 19.0Gärung
wine_01j8jrhqhdsmryrgcar3vn9tx8,891,BOTTLE,2017,21800,9900,,891,1,Glas Preis: 36.0
wine_01j8jrhqhdsmryrgcar3vn9tx8,891,BOTTLE,2019,21800,9900,,891,2,Glas Preis: 36.0
wine_01h0my5sc4bk8gxb5cjs9kpnxn,893,BOTTLE,2009,4800,1250,,893,3,Glas Preis: 7.080m.ü.M. Handlese. Gärung
wine_01gzr4ksd9ptp4r68vg492ppq5,894,BOTTLE,2018,11400,4152,,894,3,Glas Preis: 19.0350m.ü.M. Gärung: im Stahltank. Mazeration auf der Schale für 15 Tage. BSA. Ausbau
wine_01gzr4ksd9ptp4r68vg492ppq5,895,BOTTLE,2006,13500,3500,,895,3,Glas Preis: 22.0350m.ü.M. Gärung: im Stahltank. Mazeration auf der Schale für 15 Tage. BSA. Ausbau
wine_01h0qzm1mmk62ct5q8wpyjjba9,896,BOTTLE,2009,9800,3564,,896,2,Glas Preis: 16.0
wine_01h0qzm1mmk62ct5q8wpyjjba9,896,BOTTLE,2008,9800,3564,,896,1,Glas Preis: 16.0
wine_01gzr4ksskbfe532knh3n11evk,897,BOTTLE,2009,6500,1980,,897,3,Glas Preis: 10.018 Monate im neuen Barrique
wine_01gzr4kss3321wmpyfhspgj7fd,898,BOTTLE,2011,24300,11040,,898,2,"Glas Preis: 40.0380m.ü.M. Gärung; 7 Tage Fermentation. Mazeration auf der Schale 30 Tage. BSA. Ausbau; 14-16 Monate in Barrique 225l, Tonneau 500l. 24 Monate Flaschenlagerung."
wine_01gzr4kss3321wmpyfhspgj7fd,898,BOTTLE,2004,24300,11040,,898,1,"Glas Preis: 40.0380m.ü.M. Gärung; 7 Tage Fermentation. Mazeration auf der Schale 30 Tage. BSA. Ausbau; 14-16 Monate in Barrique 225l, Tonneau 500l. 24 Monate Flaschenlagerung."
wine_01gzr4ksp33t709aca1ac6zksz,899,BOTTLE,2018,12100,4396,,899,1,Glas Preis: 20.0Gärung
wine_01gzr4ksp33t709aca1ac6zksz,899,BOTTLE,2009,12100,4396,,899,2,Glas Preis: 20.0Gärung
wine_01h0f3cmbtcrj6dy2n3hdvwpne,9,BOTTLE,0,6000,1810,,9,3,Glas Preis: 10.0
wine_01gzr4ktqd689j5znds22mzw1x,90,MAGNUM,0,23000,8272,,90,0,Glas Preis: 38.0
wine_01gzr4kt8e89sdb9trpc7xz7xm,901,BOTTLE,2010,7300,2244,,901,3,Glas Preis: 12.0350-400m.ü.M. Gärung
wine_01h0my5vcwcyt46r0rbyadb64c,902,BOTTLE,2011,4300,1109,,902,3,Glas Preis: 7.0Ausbau
wine_01h0f3cmcrwktjk58v0pxcyd66,904,BOTTLE,2018,12100,4400,,904,2,Glas Preis: 20.0
wine_01h0b4rjgm3g5qgra49hw15ega,905,BOTTLE,2013,10500,3800,,905,1,Glas Preis: 17.0
wine_01gzr4ksd39cr97c6fnb69fhnw,907,BOTTLE,2018,12000,4356,,907,3,Glas Preis: 19.0Handlese. Gärung
wine_01hygmc83nked2r19hp8dz8kmx,908,BOTTLE,2012,9800,3550,,908,1,Glas Preis: 16.0250-450m.ü.M. Handlese. Gärung
wine_01hygmc83nked2r19hp8dz8kmx,908,BOTTLE,2019,9800,3550,,908,1,Glas Preis: 16.0250-450m.ü.M. Handlese. Gärung
wine_01hygmc83nked2r19hp8dz8kmx,908,BOTTLE,2016,9800,3550,,908,1,Glas Preis: 16.0250-450m.ü.M. Handlese. Gärung
wine_01hygmc83nked2r19hp8dz8kmx,908,BOTTLE,2015,9800,3550,,908,1,Glas Preis: 16.0250-450m.ü.M. Handlese. Gärung
wine_01h0qzm1z0yf9da0btdv8abpgm,909,BOTTLE,2004,11700,5300,,909,2,"Glas Preis: 19.0Gärung; Mazeration auf der Schale für 15 Tage im Stahl. Ausbau; 1 Jahr im kleinen Holzfass, weitere 12 Monate in grossen Holzfässern.. 15 Monate Flaschenlagerung."
wine_01h0qzm1z0yf9da0btdv8abpgm,909,BOTTLE,2012,11700,5300,,909,1,"Glas Preis: 19.0Gärung; Mazeration auf der Schale für 15 Tage im Stahl. Ausbau; 1 Jahr im kleinen Holzfass, weitere 12 Monate in grossen Holzfässern.. 15 Monate Flaschenlagerung."
wine_01h0f3cmcrqwm76qr0hvpr258p,910,BOTTLE,2011,25300,11480,,910,2,"Glas Preis: 42.0200-450m.ü.M. andlese. Gärung; Holzbottich, spontane Fermenation, Lange Mazeration mit Umwälzen. Ausbau; 48 Monate in Eichenholz 30hl. 8 Monate Flaschenlagerung."
wine_01gzr4ktffz3mxedhcjegcfxkp,911,BOTTLE,2015,10600,3840,,911,3,Glas Preis: 17.0Handlese. Gärung
wine_01h0f3cmcsvahdf5pz37j838f6,912,BOTTLE,2009,20100,9120,,912,3,Glas Preis: 33.0340m.ü.M. Gärung
wine_01h0f3cmcrjwmgbe35h4tt83jp,913,BOTTLE,2017,9700,3000,,913,2,Glas Preis: 16.0
wine_01h0f3cmcrjwmgbe35h4tt83jp,913,BOTTLE,2015,9700,3000,,913,1,Glas Preis: 16.0
wine_01h0f3cmcq8trqgcg35yx9h0q2,915,BOTTLE,2008,15400,7020,,915,2,Glas Preis: 25.036 Monate in Holz und Barrique ( franz. und sloven.)
wine_01gzr4kt7vqgypgv5wdesvhzj3,916,BOTTLE,2019,11600,5250,,916,2,Glas Preis: 19.0250-500m.ü.M. Ausbau
wine_01gzr4ktfgpywnj54je459f96e,917,BOTTLE,2011,5300,1550,,917,3,Glas Preis: 8.0Handlese. Gärung
wine_01gzr4kt8141ysjvmj4af4ea3x,918,BOTTLE,2010,5200,1530,,918,3,Glas Preis: 8.0BSA. 6 Monate im Eichenholz. 3 Monate Flaschenlagerung.
wine_01h0sq483zmbzwcr1t6ypnbdtz,919,BOTTLE,2016,9900,3600,,919,2,Glas Preis: 16.0Gärung
wine_01h0sq483zmbzwcr1t6ypnbdtz,919,BOTTLE,2014,9900,3600,,919,1,Glas Preis: 16.0Gärung
wine_01h0b4rjgs3rkgjj6tajzg057x,921,BOTTLE,2013,9600,3490,,921,2,Glas Preis: 15.0
wine_01h0my5rctd1wkd8h1twznp00n,923,BOTTLE,2012,3100,689,,923,2,Glas Preis: 5.0Gärung
wine_01h0my5rctd1wkd8h1twznp00n,923,BOTTLE,2011,3100,689,,923,1,Glas Preis: 5.0Gärung
wine_01gzr4kt10z3t0bvez32dtgmbb,926,BOTTLE,2018,22400,10195,,926,0,Glas Preis: 37.0
wine_01gzr4kt10z3t0bvez32dtgmbb,927,BOTTLE,2020,24700,11220,,927,4,Glas Preis: 41.0
wine_01gzr4kt6w9vs38cdsxgkcay8d,929,BOTTLE,2016,9200,3350,,929,0,"Glas Preis: 15.0240m.ü.m. Ausbau; 80% in deutschen & österreichischen Eichenholz20hl, 20% in franz. Barrique für 2 Jahre."
wine_01gzr4ksd3m8y62ggabzd1kdmg,931,BOTTLE,2011,40900,18600,,931,2,Glas Preis: 68.0Preis
wine_01h0my5scasw9ndvc6dk0w7cje,932,BOTTLE,2017,8500,3078,,932,1,Glas Preis: 14.0Gärung
wine_01h0my5sc8rpe79ntnd0gcq2ns,933,BOTTLE,2012,14500,6597,,933,1,"Glas Preis: 24.0BIO. Gärung, Klatmazeration, 3 Wochen fermentation, spontanvergärung. Ausbau; in 20% neuen und 80% gebrauchten Barrique für 14 - 18 Monate."
wine_01h0my5sc8rpe79ntnd0gcq2ns,933,BOTTLE,2019,14500,6597,,933,2,"Glas Preis: 24.0BIO. Gärung, Klatmazeration, 3 Wochen fermentation, spontanvergärung. Ausbau; in 20% neuen und 80% gebrauchten Barrique für 14 - 18 Monate."
wine_01h0my5sc8368czqpepqrnse88,934,BOTTLE,2009,25700,11695,,934,2,"Glas Preis: 42.0450m.ü.M. auf Kalkböden Gärung; 7-8 tag Fermentation. BSA im Barrique. Ausbau; franz. Barrique (mittlere Tostatur) für 32 -34 Monate. 3 Monate im Stahl. Dann 5-6 Jahre Monate Flaschenlagerung. Keine Schönung, Filtration"
wine_01gzr4kt1r8x6xkcszst5x4e05,935,BOTTLE,2010,22000,9990,,935,2,Glas Preis: 36.0
wine_01gzr4kt1r8x6xkcszst5x4e05,938,BOTTLE,2012,23500,10700,,938,2,"Glas Preis: 39.0270m.ü.M. Gärung; 7-8 tag Fermentation. BSA im Barrique. Ausbau; franz. Barrique (mittlere Tostatur) für 20-22 Monate. 3 Monate im Stahl. 12 Monate Flaschenlagerung. Keine Schönung, Filtration"
wine_01gzr4kt1r8x6xkcszst5x4e05,939,BOTTLE,2005,21500,9320,,939,1,"Glas Preis: 35.0270m.ü.M. Gärung; 7-8 tag Fermentation. BSA im Barrique. Ausbau; franz. Barrique (mittlere Tostatur) für 20-22 Monate. 3 Monate im Stahl. 12 Monate Flaschenlagerung. Keine Schönung, Filtration"
wine_01gzr4kspphpqhayctpbyag1ne,940,BOTTLE,1999,46500,18000,,940,1,"Glas Preis: 77.0Ausbau zuerst in franz. Barrique, danach in slow. Grossen Holzfässern für 18-26 Monate. Flaschenlagerung."
wine_01gzr4kt7qs9rmxq2b54pdgzkn,941,BOTTLE,2008,4800,0,,941,3,"Glas Preis: 8.0Gärung; 15 Tage Mazeration mit 4x täglichem Umwälzen. Ausbau; BSA, 12 Monate in franz. EichenBarrqiue."
wine_01gzr4ksd40fyqcc0945rr0se7,942,BOTTLE,2015,9200,3350,,942,1,"Glas Preis: 15.0Gärung; Mazeration auf der Schale für 20 tage. Ausbau; 12 Moante im EichenHolzfass 225l, 12 Monate Flaschenlagerung."
wine_01gzr4ksd40fyqcc0945rr0se7,942,BOTTLE,2014,9200,3350,,942,1,"Glas Preis: 15.0Gärung; Mazeration auf der Schale für 20 tage. Ausbau; 12 Moante im EichenHolzfass 225l, 12 Monate Flaschenlagerung."
wine_01gzr4kt1jbjpbr3gge877kxm5,943,BOTTLE,2011,4700,1362,,943,1,"Glas Preis: 7.0300m.ü.M. Gärung; 7-8 Tage. BSA im Holz. Ausbau; 12 Monate in franz. Barrique ( mittlere Tostatur). 6 Monate im Stahl. 12 Monate Flaschenlagerung. Keine Schönung, Filtration"
wine_01gzr4kt1jbjpbr3gge877kxm5,943,BOTTLE,2017,4700,1362,,943,1,"Glas Preis: 7.0300m.ü.M. Gärung; 7-8 Tage. BSA im Holz. Ausbau; 12 Monate in franz. Barrique ( mittlere Tostatur). 6 Monate im Stahl. 12 Monate Flaschenlagerung. Keine Schönung, Filtration"
wine_01gzr4kt1jbjpbr3gge877kxm5,943,BOTTLE,2019,4700,1362,,943,1,"Glas Preis: 7.0300m.ü.M. Gärung; 7-8 Tage. BSA im Holz. Ausbau; 12 Monate in franz. Barrique ( mittlere Tostatur). 6 Monate im Stahl. 12 Monate Flaschenlagerung. Keine Schönung, Filtration"
wine_01h0my5vwtjcrzp93929mhycm4,946,BOTTLE,2011,4100,1030,,946,3,Glas Preis: 6.0250m.ü.M. Handlese. Gärung
wine_01gzr4kt7mzz3m151479c8m2tt,947,BOTTLE,2011,4200,1080,,947,3,"Glas Preis: 7.0Handlese. Gärung; Mazeration auf der Schale für 10-14 Tage. Ausbau, 12-16 Monate in franz. EichenBarrique (5%neu / 50% zweit Belegung)"
wine_01gzr4kt6w2hhb8wxp54m5e8c4,948,BOTTLE,2011,5000,1450,,948,1,"Glas Preis: 8.0240m.ü.M. Ausbau; 14 Monate 80% in deutschen & österreichischen Eichenholz, 20% in franz. Barrique"
wine_01gzr4kt6w2hhb8wxp54m5e8c4,948,BOTTLE,2016,5000,1450,,948,1,"Glas Preis: 8.0240m.ü.M. Ausbau; 14 Monate 80% in deutschen & österreichischen Eichenholz, 20% in franz. Barrique"
wine_01gzr4kt6w2hhb8wxp54m5e8c4,948,BOTTLE,2017,5000,1450,,948,1,"Glas Preis: 8.0240m.ü.M. Ausbau; 14 Monate 80% in deutschen & österreichischen Eichenholz, 20% in franz. Barrique"
wine_01h0sq48chzv9hcwtefadvf72x,949,BOTTLE,2003,8800,2730,,949,2,"Glas Preis: 14.0300-320m.ü.M. Handlese. Gärung; Fermentation 2 Wochen. BSA. Ausbau; 12 Moante 20% im stahl, 80% in Barrique. 1 Jahr Flaschenlagerung."
wine_01gzr4ksqcbsah8ca2t5x7q86v,950,BOTTLE,2009,8500,3090,,950,0,"Glas Preis: 14.0350-370m.ü.M. Gärung; 30 Tage auf der Schale. Ausbau; 24 Monate in Eichenholz, 15 Monate Flaschenlagerung."
wine_01gzr4kt6xmh9qqa6wb2vpzvkp,952,BOTTLE,2018,35100,15972,,952,2,Glas Preis: 58.021 Monate Barrique.
wine_01gzr4ksd8jp3ggp6t7s0fp9br,955,BOTTLE,2013,13100,5970,,955,2,Glas Preis: 21.0Gärung
wine_01gzr4kt7m2xd62h5zkqkm8afq,956,BOTTLE,2011,17400,7915,,956,2,"Glas Preis: 29.0Handlese. Gärung; Mazeration auf der Schale im Rotortank für 30 Tage. Ausbau; 26-36 Monate in franz. EichenBarrique (80% neu, 20% zweite Belegung)"
wine_01gzr4kt7mshqrvje5e2ypqpd5,959,BOTTLE,2006,19600,8925,,959,3,"Glas Preis: 32.0Handlese. Gärung; im Rotortank auf der Schale für 20-30 Tage. Ausbau; 24-30 Monate in franz. Barrique (80% neu, 20% zweite Belegung)"
wine_01gzr4ktmwbbq28adxqwhrxxd6,960,BOTTLE,2015,12500,5465,,960,1,"Glas Preis: 20.0BIO. Gärung; 20-25 Tage auf der Schale. Ausbau, 28 Monate in eichenholz. 12 Monate Flaschenlagerung."
wine_01gzr4kt7m6dx288s31ygcqrwx,961,BOTTLE,2008,16300,7400,,961,3,Glas Preis: 27.0
wine_01gzr4ksjemm69xxhykex1zvn8,962,BOTTLE,2011,12900,5875,,962,1,"Glas Preis: 21.0340-360m.ü.M. Handlese. Gärung; Mazeration auf der Schale für 8-15 Tage im Stahltank. Ausbau; 24 Monate in franz. Barrique, 12 Monate Flaschenlagerung."
wine_01gzr4ksjemm69xxhykex1zvn8,962,BOTTLE,2012,12900,5875,,962,2,"Glas Preis: 21.0340-360m.ü.M. Handlese. Gärung; Mazeration auf der Schale für 8-15 Tage im Stahltank. Ausbau; 24 Monate in franz. Barrique, 12 Monate Flaschenlagerung."
wine_01h0my5seyr6ezwjt381hjdfq2,963,BOTTLE,2016,9800,3550,,963,3,Glas Preis: 16.0Gärung
wine_01gzr4kt6xpdq3mb2vnmd3s31z,965,BOTTLE,2006,36600,16655,,965,1,Glas Preis: 61.0Gärung
wine_01gzr4kt6xpdq3mb2vnmd3s31z,965,BOTTLE,2005,36600,16655,,965,2,Glas Preis: 61.0Gärung
wine_01gzr4kt7mxjpmyg41pfn3kzah,967,BOTTLE,2012,6500,1950,,967,1,"Glas Preis: 10.0Barbera,Gärung im Rotortank für 10-12 Tage. Nebbiolo für 12-14 Tage. Ausbau; 16-18 Monate in neuen franz. Barrique."
wine_01gzr4kt7mxjpmyg41pfn3kzah,967,BOTTLE,2014,6500,1950,,967,2,"Glas Preis: 10.0Barbera,Gärung im Rotortank für 10-12 Tage. Nebbiolo für 12-14 Tage. Ausbau; 16-18 Monate in neuen franz. Barrique."
wine_01h0qsxn5x6r94r1wzwmv53wsn,969,BOTTLE,2011,3800,940,,969,3,"Glas Preis: 6.0Gärung; Fermentation 5-7 Tage im Stahl. Ausbau; 10 Monate im Stahl, 2 Monate Flaschenlagerung."
wine_01h0qsxn5x6r94r1wzwmv53wsn,969,BOTTLE,2014,3800,940,,969,1,"Glas Preis: 6.0Gärung; Fermentation 5-7 Tage im Stahl. Ausbau; 10 Monate im Stahl, 2 Monate Flaschenlagerung."
wine_01h0my5rn42xw91mmgrntqs511,970,BOTTLE,2018,6500,1950,,970,3,Glas Preis: 10.0Gärung
wine_01gzr4kt1kbzebshgcpv4j4wdk,971,BOTTLE,2012,4800,1260,,971,2,Glas Preis: 8.0270m.ü.M. Rebalter
wine_01gzr4ksq98pdr2jkf1z6h88xw,972,BOTTLE,2011,8800,3200,,972,0,Glas Preis: 14.0280-350m.ü.M.
wine_01gzr4kt6xcxj45kvtaz1ykbh0,973,BOTTLE,2012,7200,2218,,973,1,Glas Preis: 12.0Gärung
wine_01gzr4kt6xcxj45kvtaz1ykbh0,973,BOTTLE,2020,7200,2218,,973,2,Glas Preis: 12.0Gärung
wine_01hczek26xjtehc6ve9ng596wx,976,BOTTLE,2005,8900,2780,,976,2,Glas Preis: 14.0Gärung
wine_01gzr4kt76k27pnp50e5zcg00v,977,BOTTLE,2006,12400,4500,,977,2,Glas Preis: 20.0400m.ü.mM.
wine_01gzr4kt76k27pnp50e5zcg00v,977,BOTTLE,2018,12400,4500,,977,1,Glas Preis: 20.0400m.ü.mM.
wine_01hcycw51qg4bhv387yd3wafv7,978,BOTTLE,2008,4800,1250,,978,2,Glas Preis: 7.0287m.ü.M. Gärung
wine_01hymyt1t5ykecf3rhs69j5k7k,979,BOTTLE,2009,5400,1600,,979,2,Glas Preis: 9.024 Monate in franz. Barrique.
wine_01gzr4ktghp7vm5jgp5jgxzaez,984,BOTTLE,2009,5200,1540,,984,3,Glas Preis: 8.0Gärung
wine_01h0qsxmykhsw20t94r7qwczbz,985,BOTTLE,2011,3300,813,,985,3,Glas Preis: 5.0Gärung
wine_01h0qsxmyk0htpkkja1xsmfykq,986,BOTTLE,2008,7000,2120,,986,1,"Glas Preis: 11.0Gärung; traditionell, verlängert. Ausbau; 18-24 Monate in Barrique & Tonneau."
wine_01h0qsxmyk0htpkkja1xsmfykq,986,BOTTLE,2019,7000,2120,,986,2,"Glas Preis: 11.0Gärung; traditionell, verlängert. Ausbau; 18-24 Monate in Barrique & Tonneau."
wine_01h0qzm2v0h7c6f4r5jz4w4fn6,987,BOTTLE,2010,6200,1870,,987,1,"Glas Preis: 10.0Gärung; Mazeration von 18 tage auf der Schale, BSA. Ausbau; separat für 12 Moante in franz. EichenBarrique. 6 Monate Flaschenlagerung."
wine_01gzr4ktggtgq4pa2w8y1fjxhc,988,BOTTLE,2009,0,5625,,988,2,Glas Preis: 124.020
wine_01gzr4ktggtgq4pa2w8y1fjxhc,988,BOTTLE,2010,0,5625,,988,1,Glas Preis: 124.020
wine_01gzr4ksd6vekk9af6ma5k3kvh,995,BOTTLE,2019,20800,9455,,995,3,Glas Preis: 34.0ein Teil der Trauben werden getrocknet. 12 Monate in Barrique
wine_01h0qzm1tfvf6a3bpfs48vrqcy,102,BOTTLE,2022,4900,1430,,102,3,Glas Preis: 8.0
wine_01hawwczpfw6f0pz8574k3e41a,108,BOTTLE,2020,4900,1430,,108,1,"Glas Preis: 8.0550.m.ü.M, Gärung in 500 l Eichenholzfässern bleibt dort für 12 Monate auf der Feinhefe und danach weitere 6 Monate auf der Feinhefe im Stahltank"
wine_01hczek16tvess2kjkcpz2cj2p,110,BOTTLE,2019,8500,2650,,110,0,Glas Preis: 14.0
wine_01h0sq4759r3f6zt34bhfamcnv,111,BOTTLE,2020,8500,2650,,111,2,Glas Preis: 14.0
wine_01hbdnwg9520pzpkqx31n2978t,129,BOTTLE,2010,22000,10200,,129,0,
wine_01j8tpcc5mqb5pmtdya4h67mzm,133,BOTTLE,2019,8400,2590,,133,3,Glas Preis: 13.0
wine_01havwefe889cxqgtw322fth8c,169,BOTTLE,2018,4100,1050,,169,1,Glas Preis: 6.0550-650m.ü.M. Ernte im Oktober/November/Anfang Januar. Handlese. Gärung & Ausbau im Edelstahltank für 8 Monate
wine_01h0qzm2wzsrtd6bv2y2d007t8,179,BOTTLE,2022,5500,1620,,179,3,Glas Preis: 9.0
wine_01h0qzm2wzpe4qzbe3zt85aggj,183,BOTTLE,2021,4700,1360,,183,1,Glas Preis: 7.0700m.ü.M. Handlese. Vinifizierung im Stahlbehälter für 6 Monate auf der Hefe
wine_01h0qzm2wzpe4qzbe3zt85aggj,183,BOTTLE,2022,4700,1360,,183,1,Glas Preis: 7.0700m.ü.M. Handlese. Vinifizierung im Stahlbehälter für 6 Monate auf der Hefe
wine_01h0qzm2wzpe4qzbe3zt85aggj,183,BOTTLE,2023,4700,1360,,183,1,Glas Preis: 7.0700m.ü.M. Handlese. Vinifizierung im Stahlbehälter für 6 Monate auf der Hefe
wine_01h0qzm2wzfm3vjryzbpj6dfgg,203,BOTTLE,2019,4600,1310,,203,1,"Glas Preis: 7.0620m.ü.M. Handlese. Vinifikation im Stahlbehälter, anschliessend 8 Monate auf der Feinhefe."
wine_01h0qzm2wzfm3vjryzbpj6dfgg,203,BOTTLE,2021,4600,1310,,203,1,"Glas Preis: 7.0620m.ü.M. Handlese. Vinifikation im Stahlbehälter, anschliessend 8 Monate auf der Feinhefe."
wine_01h0qzm2wzfm3vjryzbpj6dfgg,203,BOTTLE,2022,4600,1310,,203,1,"Glas Preis: 7.0620m.ü.M. Handlese. Vinifikation im Stahlbehälter, anschliessend 8 Monate auf der Feinhefe."
wine_01h0qzm1tfwsz1dyw69jnqvdcx,247,BOTTLE,2022,5000,1470,,247,5,Glas Preis: 8.0
wine_01harvcmmj8n8eac6z08qyhs67,250,BOTTLE,2018,11600,4200,,250,5,
wine_01j8tpz6v2znn6nhtmkjy5v2dr,255,BOTTLE,2011,700,0,,255,7,"Glas Preis: 1.0Der Wein wird Vergärt, Ausgebaut und Abgefüllt von Alois Lageder"
wine_01j8tq6eg4dd773jz0k729c5a3,295,BOTTLE,2020,15000,6800,,295,3,Glas Preis: 24.0
wine_01h0qzm2wz1nke0pfb03307jm8,296,BOTTLE,2020,8900,2790,,296,0,Glas Preis: 14.0
wine_01h0qzm2wz1nke0pfb03307jm8,296,BOTTLE,2021,8900,2790,,296,8,Glas Preis: 14.0
wine_01h0qzm2wz5355bbkp2p0jjmvn,309,BOTTLE,2022,5700,1689,,309,3,Glas Preis: 9.0650m.ü.M. Handlese. Gärung
wine_01gzr4kt2a5kxpkhj97z68692n,461,BOTTLE,2020,9600,3500,,461,2,Glas Preis: 16.0
wine_01j8tqnwtrpxd6h75pe1k6ag8e,463,BOTTLE,2018,11200,4070,,463,5,Glas Preis: 18.0
wine_01gzr4kt781g29sex9ehys5zch,464,BOTTLE,2015,6200,1850,,464,2,Glas Preis: 10.0
wine_01h0qzm1tfg557tccacjsxe97w,563,BOTTLE,2021,6700,2050,,563,1,"Glas Preis: 11.0Gärung; 10 Tage mit 25% intakten Trauben und Umwälzung. Ausbau; 14 Monate in kleinen Eichenholzfässern, assamblage, 7 Monate im grossen Eichenholzfass, Abfüllung, 12 Monate Flaschenlagerung."
wine_01hawwcz6ybdn4p3n24a180rwm,564,BOTTLE,2019,10100,4590,,564,4,"Glas Preis: 16.0Gärung; 10 Tage mit 25% intakten Trauben und Umwälzung. Ausbau; 14 Monate in kleinen Eichenholzfässern, assamblage, 7 Monate im grossen Eichenholzfass, Abfüllung, 12 Monate Flaschenlagerung."
